Frame, Time (ms)
 3307, 66132.614
 3308, 66154.372
 3309, 66176.928
 3310, 66198.758
 3311, 66221.005
 3312, 66244.152
 3313, 66266.679
 3314, 66288.278
 3315, 66310.290
 3316, 66333.127
 3317, 66355.040
 3318, 66377.896
 3319, 66399.774
 3320, 66422.705
 3321, 66444.923
 3322, 66467.144
 3323, 66489.773
 3324, 66512.538
 3325, 66534.452
 3326, 66556.407
 3327, 66578.993
 3328, 66600.890
 3329, 66623.345
 3330, 66645.529
 3331, 66668.565
 3332, 66690.215
 3333, 66713.063
 3334, 66734.957
 3335, 66757.466
 3336, 66779.539
 3337, 66802.300
 3338, 66823.748
 3339, 66846.062
 3340, 66869.066
 3341, 66891.703
 3342, 66914.031
 3343, 66935.950
 3344, 66958.200
 3345, 66981.358
 3346, 67002.835
 3347, 67025.368
 3348, 67047.883
 3349, 67070.098
 3350, 67091.877
 3351, 67114.155
 3352, 67137.052
 3353, 67159.217
 3354, 67181.400
 3355, 67203.710
 3356, 67225.833
 3357, 67248.831
 3358, 67270.970
 3359, 67293.052
 3360, 67315.771
 3361, 67337.595
 3362, 67360.336
 3363, 67382.254
 3364, 67404.959
 3365, 67426.829
 3366, 67449.235
 3367, 67471.943
 3368, 67493.964
 3369, 67516.270
 3370, 67538.680
 3371, 67560.998
 3372, 67583.646
 3373, 67606.115
 3374, 67627.881
 3375, 67650.162
 3376, 67673.264
 3377, 67694.949
 3378, 67717.348
 3379, 67739.518
 3380, 67761.894
 3381, 67784.215
 3382, 67807.128
 3383, 67829.488
 3384, 67851.311
 3385, 67873.557
 3386, 67896.646
 3387, 67918.838
 3388, 67941.078
 3389, 67963.647
 3390, 67985.975
 3391, 68007.625
 3392, 68030.881
 3393, 68052.811
 3394, 68075.031
 3395, 68097.292
 3396, 68119.874
 3397, 68142.373
 3398, 68164.129
 3399, 68187.000
 3400, 68209.649
 3401, 68231.798
 3402, 68254.060
 3403, 68276.213
 3404, 68298.230
 3405, 68320.467
 3406, 68342.783
 3407, 68365.983
 3408, 68387.546
 3409, 68399.147
 3410, 68410.504
 3411, 68421.756
 3412, 68443.294
 3413, 68466.589
 3414, 68487.947
 3415, 68510.691
 3416, 68533.430
 3417, 68554.808
 3418, 68577.790
 3419, 68600.516
 3420, 68621.982
 3421, 68644.450
 3422, 68667.158
 3423, 68689.445
 3424, 68700.524
 3425, 68712.000
 3426, 68723.956
 3427, 68735.984
 3428, 68747.245
 3429, 68767.380
 3430, 68790.002
 3431, 68811.801
 3432, 68834.363
 3433, 68857.230
 3434, 68879.246
 3435, 68890.243
 3436, 68902.534
 3437, 68913.635
 3438, 68935.499
 3439, 68956.988
 3440, 68979.467
 3441, 69002.115
 3442, 69024.212
 3443, 69046.561
 3444, 69068.983
 3445, 69091.759
 3446, 69113.707
 3447, 69136.129
 3448, 69158.388
 3449, 69180.810
 3450, 69203.573
 3451, 69225.255
 3452, 69247.424
 3453, 69270.440
 3454, 69292.703
 3455, 69315.063
 3456, 69337.228
 3457, 69359.566
 3458, 69382.280
 3459, 69404.201
 3460, 69426.957
 3461, 69449.659
 3462, 69471.476
 3463, 69493.817
 3464, 69516.130
 3465, 69538.501
 3466, 69560.248
 3467, 69583.183
 3468, 69605.516
 3469, 69628.101
 3470, 69650.172
 3471, 69672.216
 3472, 69694.488
 3473, 69717.361
 3474, 69739.693
 3475, 69761.627
 3476, 69783.772
 3477, 69806.068
 3478, 69828.244
 3479, 69851.699
 3480, 69873.105
 3481, 69895.950
 3482, 69907.005
 3483, 69918.358
 3484, 69929.558
 3485, 69941.436
 3486, 69962.919
 3487, 69985.479
 3488, 70007.117
 3489, 70029.819
 3490, 70052.477
 3491, 70074.533
 3492, 70096.421
 3493, 70119.482
 3494, 70141.434
 3495, 70163.893
 3496, 70185.700
 3497, 70208.281
 3498, 70230.277
 3499, 70253.226
 3500, 70275.702
 3501, 70298.089
 3502, 70320.367
 3503, 70341.874
 3504, 70364.141
 3505, 70387.350
 3506, 70409.234
 3507, 70431.675
 3508, 70442.770
 3509, 70454.282
 3510, 70465.664
 3511, 70487.762
 3512, 70510.076
 3513, 70532.037
 3514, 70554.714
 3515, 70576.959
 3516, 70598.766
 3517, 70621.568
 3518, 70643.726
 3519, 70665.792
 3520, 70677.429
 3521, 70688.883
 3522, 70699.909
 3523, 70722.102
 3524, 70744.552
 3525, 70766.429
 3526, 70789.138
 3527, 70811.171
 3528, 70834.159
 3529, 70856.422
 3530, 70867.738
 3531, 70879.200
 3532, 70891.279
 3533, 70911.985
 3534, 70934.191
 3535, 70956.748
 3536, 70978.909
 3537, 71001.122
 3538, 71023.788
 3539, 71045.627
 3540, 71068.618
 3541, 71090.677
 3542, 71111.578
 3543, 71133.803
 3544, 71156.541
 3545, 71179.268
 3546, 71201.131
 3547, 71223.387
 3548, 71245.546
 3549, 71267.828
 3550, 71290.377
 3551, 71312.862
 3552, 71335.030
 3553, 71357.752
 3554, 71380.023
 3555, 71402.333
 3556, 71424.487
 3557, 71447.048
 3558, 71469.040
 3559, 71492.052
 3560, 71514.018
 3561, 71525.303
 3562, 71537.552
 3563, 71558.515
 3564, 71580.802
 3565, 71603.035
 3566, 71625.681
 3567, 71647.495
 3568, 71670.165
 3569, 71692.745
 3570, 71714.677
 3571, 71737.525
 3572, 71759.788
 3573, 71782.223
 3574, 71804.512
 3575, 71826.962
 3576, 71849.167
 3577, 71871.395
 3578, 71893.705
 3579, 71916.431
 3580, 71938.489
 3581, 71960.622
 3582, 71983.712
 3583, 72005.800
 3584, 72028.034
 3585, 72050.124
 3586, 72072.480
 3587, 72094.571
 3588, 72116.865
 3589, 72138.916
 3590, 72161.618
 3591, 72183.856
 3592, 72194.750
 3593, 72206.015
 3594, 72217.091
 3595, 72228.528
 3596, 72239.446
 3597, 72250.720
 3598, 72261.992
 3599, 72273.105
 3600, 72284.514
 3601, 72295.476
 3602, 72306.298
 3603, 72318.069
 3604, 72329.317
 3605, 72340.173
 3606, 72351.771
 3607, 72362.999
 3608, 72373.741
 3609, 72384.972
 3610, 72396.616
 3611, 72407.099
 3612, 72418.691
 3613, 72429.892
 3614, 72440.630
 3615, 72452.016
 3616, 72463.410
 3617, 72474.078
 3618, 72485.673
 3619, 72496.551
 3620, 72508.723
 3621, 72519.990
 3622, 72541.370
 3623, 72563.676
 3624, 72574.960
 3625, 72586.484
 3626, 72597.279
 3627, 72608.121
 3628, 72619.869
 3629, 72630.894
 3630, 72641.805
 3631, 72653.068
 3632, 72664.292
 3633, 72675.544
 3634, 72686.563
 3635, 72708.675
 3636, 72731.321
 3637, 72742.620
 3638, 72753.765
 3639, 72764.631
 3640, 72776.261
 3641, 72786.744
 3642, 72798.337
 3643, 72809.266
 3644, 72820.554
 3645, 72831.422
 3646, 72842.950
 3647, 72854.925
 3648, 72865.551
 3649, 72877.010
 3650, 72888.243
 3651, 72898.486
 3652, 72910.031
 3653, 72932.429
 3654, 72954.735
 3655, 72965.850
 3656, 72976.833
 3657, 72988.156
 3658, 72999.114
 3659, 73021.400
 3660, 73043.740
 3661, 73066.718
 3662, 73088.376
 3663, 73099.767
 3664, 73110.958
 3665, 73123.386
 3666, 73134.199
 3667, 73145.506
 3668, 73157.238
 3669, 73179.144
 3670, 73201.281
 3671, 73223.695
 3672, 73246.212
 3673, 73268.252
 3674, 73280.254
 3675, 73290.850
 3676, 73301.852
 3677, 73313.151
 3678, 73335.250
 3679, 73358.116
 3680, 73369.588
 3681, 73380.014
 3682, 73391.706
 3683, 73402.580
 3684, 73414.105
 3685, 73425.377
 3686, 73435.967
 3687, 73458.317
 3688, 73481.033
 3689, 73492.811
 3690, 73503.092
 3691, 73514.052
 3692, 73537.051
 3693, 73547.354
 3694, 73558.782
 3695, 73569.987
 3696, 73580.913
 3697, 73592.467
 3698, 73603.563
 3699, 73626.036
 3700, 73638.699
 3701, 73647.982
 3702, 73659.539
 3703, 73670.444
 3704, 73681.517
 3705, 73692.910
 3706, 73705.259
 3707, 73726.969
 3708, 73737.995
 3709, 73749.070
 3710, 73759.963
 3711, 73770.753
 3712, 73782.094
 3713, 73793.709
 3714, 73804.838
 3715, 73815.521
 3716, 73826.863
 3717, 73837.875
 3718, 73849.033
 3719, 73860.709
 3720, 73871.312
 3721, 73882.710
 3722, 73894.073
 3723, 73904.990
 3724, 73916.060
 3725, 73927.434
 3726, 73938.293
 3727, 73949.572
 3728, 73960.826
 3729, 73972.198
 3730, 73983.385
 3731, 73994.565
 3732, 74006.072
 3733, 74016.844
 3734, 74027.919
 3735, 74038.950
 3736, 74050.059
 3737, 74061.257
 3738, 74072.628
 3739, 74083.730
 3740, 74094.928
 3741, 74106.531
 3742, 74117.760
 3743, 74128.362
 3744, 74139.564
 3745, 74150.656
 3746, 74162.051
 3747, 74173.899
 3748, 74184.203
 3749, 74206.542
 3750, 74217.609
 3751, 74228.865
 3752, 74240.029
 3753, 74251.410
 3754, 74273.934
 3755, 74284.654
 3756, 74295.879
 3757, 74307.430
 3758, 74318.694
 3759, 74329.137
 3760, 74340.692
 3761, 74351.903
 3762, 74362.635
 3763, 74373.991
 3764, 74385.623
 3765, 74396.670
 3766, 74407.941
 3767, 74419.194
 3768, 74441.284
 3769, 74463.949
 3770, 74474.869
 3771, 74486.165
 3772, 74497.304
 3773, 74508.951
 3774, 74521.147
 3775, 74531.225
 3776, 74542.651
 3777, 74553.771
 3778, 74565.104
 3779, 74576.845
 3780, 74588.440
 3781, 74599.804
 3782, 74620.402
 3783, 74632.604
 3784, 74644.590
 3785, 74665.194
 3786, 74687.405
 3787, 74710.209
 3788, 74732.091
 3789, 74754.755
 3790, 74777.091
 3791, 74798.979
 3792, 74821.775
 3793, 74844.038
 3794, 74866.272
 3795, 74888.559
 3796, 74910.618
 3797, 74932.944
 3798, 74956.221
 3799, 74977.752
 3800, 75000.059
 3801, 75022.005
 3802, 75044.207
 3803, 75066.626
 3804, 75089.080
 3805, 75111.643
 3806, 75134.000
 3807, 75156.734
 3808, 75178.516
 3809, 75200.492
 3810, 75222.994
 3811, 75245.193
 3812, 75267.657
 3813, 75290.649
 3814, 75312.186
 3815, 75334.491
 3816, 75357.536
 3817, 75379.167
 3818, 75401.997
 3819, 75423.825
 3820, 75446.158
 3821, 75468.655
 3822, 75491.646
 3823, 75513.471
 3824, 75535.653
 3825, 75558.056
 3826, 75580.274
 3827, 75603.371
 3828, 75625.288
 3829, 75647.480
 3830, 75670.132
 3831, 75692.062
 3832, 75714.355
 3833, 75736.763
 3834, 75759.260
 3835, 75781.269
 3836, 75804.009
 3837, 75826.518
 3838, 75848.363
 3839, 75871.431
 3840, 75893.383
 3841, 75915.334
 3842, 75938.101
 3843, 75960.487
 3844, 75982.454
 3845, 76004.674
 3846, 76027.128
 3847, 76050.006
 3848, 76071.981
 3849, 76094.043
 3850, 76116.285
 3851, 76139.462
 3852, 76161.126
 3853, 76184.157
 3854, 76206.635
 3855, 76228.466
 3856, 76251.233
 3857, 76273.649
 3858, 76295.336
 3859, 76317.614
 3860, 76339.989
 3861, 76362.258
 3862, 76384.922
 3863, 76407.156
 3864, 76429.454
 3865, 76452.056
 3866, 76474.137
 3867, 76496.803
 3868, 76519.106
 3869, 76541.094
 3870, 76563.572
 3871, 76586.029
 3872, 76608.260
 3873, 76630.538
 3874, 76652.552
 3875, 76675.135
 3876, 76697.464
 3877, 76719.841
 3878, 76741.883
 3879, 76764.530
 3880, 76786.383
 3881, 76809.454
 3882, 76831.572
 3883, 76854.006
 3884, 76876.463
 3885, 76898.648
 3886, 76921.074
 3887, 76942.891
 3888, 76965.978
 3889, 76988.295
 3890, 77010.567
 3891, 77032.967
 3892, 77055.814
 3893, 77077.749
 3894, 77099.815
 3895, 77118.598
 3896, 77144.014
 3897, 77167.228
 3898, 77189.295
 3899, 77206.948
 3900, 77234.105
 3901, 77256.596
 3902, 77278.642
 3903, 77301.079
 3904, 77324.078
 3905, 77345.575
 3906, 77367.609
 3907, 77389.854
 3908, 77412.529
 3909, 77435.605
 3910, 77457.002
 3911, 77479.510
 3912, 77501.522
 3913, 77523.802
 3914, 77546.173
 3915, 77568.393
 3916, 77591.790
 3917, 77601.883
 3918, 77613.858
 3919, 77625.723
 3920, 77636.532
 3921, 77658.954
 3922, 77680.530
 3923, 77702.871
 3924, 77725.548
 3925, 77747.835
 3926, 77769.793
 3927, 77792.431
 3928, 77814.614
 3929, 77836.760
 3930, 77858.949
 3931, 77881.654
 3932, 77904.359
 3933, 77926.083
 3934, 77948.639
 3935, 77970.424
 3936, 77993.574
 3937, 78015.306
 3938, 78037.915
 3939, 78060.595
 3940, 78082.444
 3941, 78105.419
 3942, 78127.718
 3943, 78149.883
 3944, 78171.611
 3945, 78194.155
 3946, 78217.213
 3947, 78239.185
 3948, 78261.330
 3949, 78283.580
 3950, 78306.618
 3951, 78328.632
 3952, 78351.191
 3953, 78373.682
 3954, 78395.856
 3955, 78417.569
 3956, 78440.122
 3957, 78462.789
 3958, 78484.432
 3959, 78507.988
 3960, 78529.154
 3961, 78552.157
 3962, 78574.746
 3963, 78596.846
 3964, 78619.385
 3965, 78641.748
 3966, 78663.539
 3967, 78685.814
 3968, 78708.509
 3969, 78730.574
 3970, 78753.346
 3971, 78775.271
 3972, 78797.613
 3973, 78820.275
 3974, 78842.353
 3975, 78864.203
 3976, 78886.618
 3977, 78909.224
 3978, 78931.942
 3979, 78953.511
 3980, 78976.488
 3981, 78998.227
 3982, 79021.122
 3983, 79042.610
 3984, 79065.590
 3985, 79087.470
 3986, 79109.888
 3987, 79132.072
 3988, 79154.649
 3989, 79177.047
 3990, 79199.728
 3991, 79221.989
 3992, 79244.332
 3993, 79266.924
 3994, 79288.557
 3995, 79311.378
 3996, 79333.900
 3997, 79356.117
 3998, 79378.508
 3999, 79400.150
 4000, 79423.092
 4001, 79445.233
 4002, 79467.273
 4003, 79489.847
 4004, 79513.149
 4005, 79534.384
 4006, 79557.638
 4007, 79579.747
 4008, 79601.659
 4009, 79624.033
 4010, 79646.601
 4011, 79669.040
 4012, 79691.263
 4013, 79712.785
 4014, 79735.723
 4015, 79758.478
 4016, 79779.818
 4017, 79802.560
 4018, 79825.236
 4019, 79847.590
 4020, 79869.857
 4021, 79892.276
 4022, 79914.240
 4023, 79936.667
 4024, 79958.773
 4025, 79980.998
 4026, 80003.912
 4027, 80025.761
 4028, 80047.996
 4029, 80070.216
 4030, 80092.700
 4031, 80114.694
 4032, 80137.176
 4033, 80160.352
 4034, 80181.998
 4035, 80204.258
 4036, 80226.590
 4037, 80249.143
 4038, 80271.207
 4039, 80294.178
 4040, 80316.383
 4041, 80338.668
 4042, 80360.337
 4043, 80383.132
 4044, 80405.137
 4045, 80427.646
 4046, 80450.349
 4047, 80472.708
 4048, 80494.511
 4049, 80517.907
 4050, 80540.112
 4051, 80561.644
 4052, 80584.824
 4053, 80606.315
 4054, 80629.255
 4055, 80651.005
 4056, 80673.263
 4057, 80695.552
 4058, 80718.830
 4059, 80740.680
 4060, 80763.203
 4061, 80785.219
 4062, 80808.557
 4063, 80829.759
 4064, 80852.270
 4065, 80875.049
 4066, 80897.019
 4067, 80919.682
 4068, 80941.934
 4069, 80964.217
 4070, 80986.683
 4071, 81009.140
 4072, 81031.170
 4073, 81053.654
 4074, 81076.203
 4075, 81098.244
 4076, 81120.462
 4077, 81142.490
 4078, 81165.722
 4079, 81187.947
 4080, 81209.669
 4081, 81232.031
 4082, 81254.209
 4083, 81277.804
 4084, 81299.461
 4085, 81321.528
 4086, 81344.577
 4087, 81366.444
 4088, 81388.718
 4089, 81411.807
 4090, 81433.554
 4091, 81455.677
 4092, 81477.702
 4093, 81500.142
 4094, 81522.862
 4095, 81545.057
 4096, 81567.041
 4097, 81589.839
 4098, 81612.147
 4099, 81634.575
 4100, 81657.523
 4101, 81678.897
 4102, 81701.054
 4103, 81723.906
 4104, 81746.032
 4105, 81768.124
 4106, 81790.897
 4107, 81813.395
 4108, 81835.942
 4109, 81857.578
 4110, 81880.411
 4111, 81902.743
 4112, 81925.421
 4113, 81947.560
 4114, 81969.023
 4115, 81991.711
 4116, 82013.881
 4117, 82036.629
 4118, 82059.038
 4119, 82081.100
 4120, 82103.278
 4121, 82125.652
 4122, 82148.706
 4123, 82171.279
 4124, 82193.514
 4125, 82215.710
 4126, 82237.528
 4127, 82260.588
 4128, 82282.683
 4129, 82305.255
 4130, 82327.859
 4131, 82349.419
 4132, 82372.060
 4133, 82395.021
 4134, 82416.975
 4135, 82439.094
 4136, 82461.304
 4137, 82484.142
 4138, 82506.952
 4139, 82529.032
 4140, 82551.146
 4141, 82573.468
 4142, 82595.354
 4143, 82617.451
 4144, 82639.804
 4145, 82663.251
 4146, 82684.673
 4147, 82706.970
 4148, 82728.814
 4149, 82750.628
 4150, 82773.494
 4151, 82795.727
 4152, 82806.894
 4153, 82817.912
 4154, 82829.742
 4155, 82840.869
 4156, 82853.691
 4157, 82873.750
 4158, 82895.928
 4159, 82918.110
 4160, 82940.546
 4161, 82963.439
 4162, 82985.575
 4163, 83007.605
 4164, 83030.709
 4165, 83052.389
 4166, 83075.170
 4167, 83086.055
 4168, 83097.606
 4169, 83108.503
 4170, 83120.402
 4171, 83132.041
 4172, 83143.558
 4173, 83155.096
 4174, 83175.113
 4175, 83197.375
 4176, 83220.141
 4177, 83242.339
 4178, 83264.498
 4179, 83286.722
 4180, 83309.093
 4181, 83331.448
 4182, 83343.442
 4183, 83354.387
 4184, 83366.275
 4185, 83378.106
 4186, 83389.209
 4187, 83409.779
 4188, 83432.112
 4189, 83454.371
 4190, 83476.951
 4191, 83499.086
 4192, 83510.532
 4193, 83522.307
 4194, 83533.197
 4195, 83554.755
 4196, 83577.873
 4197, 83588.756
 4198, 83600.399
 4199, 83611.182
 4200, 83622.755
 4201, 83644.618
 4202, 83666.917
 4203, 83688.710
 4204, 83711.372
 4205, 83722.783
 4206, 83733.562
 4207, 83745.404
 4208, 83756.433
 4209, 83768.225
 4210, 83780.019
 4211, 83790.952
 4212, 83801.884
 4213, 83823.022
 4214, 83834.214
 4215, 83845.802
 4216, 83858.620
 4217, 83870.493
 4218, 83882.260
 4219, 83901.195
 4220, 83923.424
 4221, 83946.358
 4222, 83968.400
 4223, 83990.637
 4224, 84001.754
 4225, 84013.702
 4226, 84024.652
 4227, 84046.825
 4228, 84069.197
 4229, 84091.074
 4230, 84113.751
 4231, 84135.826
 4232, 84158.241
 4233, 84169.883
 4234, 84181.401
 4235, 84191.999
 4236, 84203.041
 4237, 84214.527
 4238, 84225.637
 4239, 84236.783
 4240, 84248.215
 4241, 84259.419
 4242, 84270.414
 4243, 84282.216
 4244, 84292.929
 4245, 84304.212
 4246, 84316.247
 4247, 84326.582
 4248, 84337.486
 4249, 84348.822
 4250, 84359.812
 4251, 84371.494
 4252, 84383.136
 4253, 84393.894
 4254, 84405.097
 4255, 84415.843
 4256, 84427.377
 4257, 84438.575
 4258, 84461.158
 4259, 84483.484
 4260, 84506.656
 4261, 84528.514
 4262, 84550.194
 4263, 84572.713
 4264, 84595.222
 4265, 84617.377
 4266, 84639.675
 4267, 84661.706
 4268, 84684.076
 4269, 84706.838
 4270, 84729.197
 4271, 84751.241
 4272, 84773.005
 4273, 84796.179
 4274, 84806.635
 4275, 84818.245
 4276, 84829.569
 4277, 84840.844
 4278, 84852.187
 4279, 84863.467
 4280, 84874.030
 4281, 84885.000
 4282, 84907.327
 4283, 84929.705
 4284, 84952.578
 4285, 84963.886
 4286, 84974.159
 4287, 84985.315
 4288, 84997.393
 4289, 85008.044
 4290, 85019.204
 4291, 85031.174
 4292, 85041.142
 4293, 85052.428
 4294, 85063.833
 4295, 85075.114
 4296, 85086.260
 4297, 85097.061
 4298, 85108.720
 4299, 85119.878
 4300, 85130.659
 4301, 85141.654
 4302, 85153.213
 4303, 85164.449
 4304, 85175.479
 4305, 85187.219
 4306, 85209.269
 4307, 85231.154
 4308, 85253.920
 4309, 85275.776
 4310, 85298.411
 4311, 85320.894
 4312, 85343.092
 4313, 85354.037
 4314, 85365.651
 4315, 85376.272
 4316, 85387.432
 4317, 85398.955
 4318, 85410.253
 4319, 85432.728
 4320, 85454.892
 4321, 85477.232
 4322, 85499.892
 4323, 85521.895
 4324, 85544.380
 4325, 85566.628
 4326, 85589.068
 4327, 85611.488
 4328, 85633.686
 4329, 85656.002
 4330, 85678.539
 4331, 85700.622
 4332, 85722.793
 4333, 85746.034
 4334, 85767.718
 4335, 85789.654
 4336, 85812.665
 4337, 85834.566
 4338, 85857.048
 4339, 85879.192
 4340, 85901.281
 4341, 85924.172
 4342, 85947.130
 4343, 85968.850
 4344, 85991.129
 4345, 86013.491
 4346, 86035.545
 4347, 86057.429
 4348, 86080.168
 4349, 86102.489
 4350, 86113.836
 4351, 86124.682
 4352, 86136.542
 4353, 86148.838
 4354, 86159.710
 4355, 86171.549
 4356, 86191.175
 4357, 86213.579
 4358, 86235.755
 4359, 86258.197
 4360, 86280.525
 4361, 86302.784
 4362, 86324.761
 4363, 86347.860
 4364, 86369.754
 4365, 86392.350
 4366, 86415.093
 4367, 86425.843
 4368, 86437.025
 4369, 86459.633
 4370, 86481.646
 4371, 86503.956
 4372, 86526.377
 4373, 86548.060
 4374, 86570.571
 4375, 86593.500
 4376, 86615.190
 4377, 86637.773
 4378, 86660.158
 4379, 86682.214
 4380, 86704.851
 4381, 86726.695
 4382, 86749.216
 4383, 86771.628
 4384, 86794.160
 4385, 86816.071
 4386, 86838.870
 4387, 86860.844
 4388, 86883.278
 4389, 86905.904
 4390, 86928.205
 4391, 86950.002
 4392, 86972.311
 4393, 86994.947
 4394, 87017.584
 4395, 87039.322
 4396, 87061.915
 4397, 87084.551
 4398, 87106.474
 4399, 87128.523
 4400, 87151.247
 4401, 87174.027
 4402, 87196.117
 4403, 87218.295
 4404, 87240.926
 4405, 87263.761
 4406, 87285.964
 4407, 87308.107
 4408, 87330.484
 4409, 87352.322
 4410, 87374.772
 4411, 87397.657
 4412, 87419.340
 4413, 87441.831
 4414, 87464.830
 4415, 87486.314
 4416, 87509.407
 4417, 87531.925
 4418, 87553.671
 4419, 87576.160
 4420, 87598.742
 4421, 87620.661
 4422, 87643.107
 4423, 87665.395
 4424, 87687.844
 4425, 87710.479
 4426, 87731.983
 4427, 87754.919
 4428, 87777.324
 4429, 87798.956
 4430, 87821.822
 4431, 87843.930
 4432, 87866.542
 4433, 87889.168
 4434, 87911.223
 4435, 87933.242
 4436, 87956.273
 4437, 87978.162
 4438, 88000.290
 4439, 88022.972
 4440, 88044.937
 4441, 88068.032
 4442, 88089.450
 4443, 88111.852
 4444, 88134.679
 4445, 88157.030
 4446, 88179.693
 4447, 88202.075
 4448, 88224.255
 4449, 88246.844
 4450, 88268.884
 4451, 88292.120
 4452, 88313.895
 4453, 88324.568
 4454, 88336.084
 4455, 88347.094
 4456, 88369.268
 4457, 88392.023
 4458, 88414.233
 4459, 88436.641
 4460, 88447.602
 4461, 88458.897
 4462, 88469.820
 4463, 88492.253
 4464, 88504.353
 4465, 88514.896
 4466, 88526.713
 4467, 88537.974
 4468, 88549.374
 4469, 88559.861
 4470, 88582.227
 4471, 88603.865
 4472, 88626.895
 4473, 88637.573
 4474, 88649.019
 4475, 88660.173
 4476, 88671.656
 4477, 88683.517
 4478, 88694.520
 4479, 88715.830
 4480, 88738.039
 4481, 88760.327
 4482, 88782.674
 4483, 88794.414
 4484, 88805.597
 4485, 88817.460
 4486, 88838.568
 4487, 88860.838
 4488, 88883.869
 4489, 88905.598
 4490, 88928.164
 4491, 88950.620
 4492, 88972.305
 4493, 88995.333
 4494, 89017.219
 4495, 89028.157
 4496, 89039.664
 4497, 89051.631
 4498, 89061.988
 4499, 89074.090
 4500, 89095.728
 4501, 89118.536
 4502, 89140.702
 4503, 89162.538
 4504, 89184.807
 4505, 89207.399
 4506, 89229.771
 4507, 89241.164
 4508, 89251.859
 4509, 89262.831
 4510, 89286.071
 4511, 89308.015
 4512, 89318.918
 4513, 89330.091
 4514, 89341.232
 4515, 89352.898
 4516, 89363.739
 4517, 89375.554
 4518, 89397.250
 4519, 89419.674
 4520, 89442.232
 4521, 89464.449
 4522, 89487.075
 4523, 89509.435
 4524, 89531.905
 4525, 89554.005
 4526, 89576.004
 4527, 89598.217
 4528, 89620.825
 4529, 89642.862
 4530, 89665.974
 4531, 89687.443
 4532, 89710.610
 4533, 89733.546
 4534, 89754.891
 4535, 89777.665
 4536, 89799.923
 4537, 89822.221
 4538, 89844.403
 4539, 89867.177
 4540, 89889.111
 4541, 89911.382
 4542, 89933.926
 4543, 89956.134
 4544, 89978.674
 4545, 90000.673
 4546, 90023.266
 4547, 90045.670
 4548, 90068.590
 4549, 90090.425
 4550, 90112.860
 4551, 90134.692
 4552, 90157.344
 4553, 90179.569
 4554, 90201.662
 4555, 90223.909
 4556, 90246.923
 4557, 90269.145
 4558, 90291.828
 4559, 90313.708
 4560, 90335.817
 4561, 90357.648
 4562, 90379.967
 4563, 90402.680
 4564, 90424.756
 4565, 90447.703
 4566, 90469.969
 4567, 90493.392
 4568, 90514.890
 4569, 90537.380
 4570, 90559.526
 4571, 90581.269
 4572, 90603.738
 4573, 90626.417
 4574, 90648.192
 4575, 90670.930
 4576, 90693.317
 4577, 90715.281
 4578, 90738.050
 4579, 90760.388
 4580, 90783.504
 4581, 90805.219
 4582, 90827.042
 4583, 90849.947
 4584, 90872.200
 4585, 90894.859
 4586, 90917.206
 4587, 90939.005
 4588, 90961.536
 4589, 90983.840
 4590, 91005.694
 4591, 91028.480
 4592, 91050.758
 4593, 91073.126
 4594, 91095.458
 4595, 91117.364
 4596, 91139.460
 4597, 91162.325
 4598, 91185.831
 4599, 91207.370
 4600, 91229.314
 4601, 91252.339
 4602, 91274.438
 4603, 91296.627
 4604, 91319.290
 4605, 91340.815
 4606, 91363.589
 4607, 91385.659
 4608, 91407.745
 4609, 91430.184
 4610, 91452.947
 4611, 91474.695
 4612, 91497.459
 4613, 91520.222
 4614, 91542.171
 4615, 91564.189
 4616, 91586.974
 4617, 91608.618
 4618, 91631.010
 4619, 91654.141
 4620, 91676.243
 4621, 91698.068
 4622, 91720.920
 4623, 91743.079
 4624, 91765.108
 4625, 91787.385
 4626, 91809.810
 4627, 91832.594
 4628, 91854.370
 4629, 91876.825
 4630, 91899.652
 4631, 91921.525
 4632, 91943.875
 4633, 91967.245
 4634, 91989.311
 4635, 92011.187
 4636, 92033.303
 4637, 92056.014
 4638, 92078.396
 4639, 92100.248
 4640, 92122.704
 4641, 92145.100
 4642, 92167.805
 4643, 92190.086
 4644, 92212.232
 4645, 92234.337
 4646, 92256.751
 4647, 92279.813
 4648, 92301.269
 4649, 92323.509
 4650, 92346.668
 4651, 92368.506
 4652, 92390.571
 4653, 92413.376
 4654, 92435.379
 4655, 92457.420
 4656, 92480.289
 4657, 92502.854
 4658, 92524.480
 4659, 92547.108
 4660, 92569.946
 4661, 92592.006
 4662, 92614.788
 4663, 92636.514
 4664, 92659.061
 4665, 92681.399
 4666, 92704.133
 4667, 92725.639
 4668, 92747.949
 4669, 92770.975
 4670, 92792.623
 4671, 92815.332
 4672, 92837.396
 4673, 92860.319
 4674, 92882.562
 4675, 92904.846
 4676, 92927.104
 4677, 92949.554
 4678, 92971.772
 4679, 92994.354
 4680, 93016.950
 4681, 93039.006
 4682, 93061.043
 4683, 93083.123
 4684, 93105.946
 4685, 93127.947
 4686, 93150.486
 4687, 93172.641
 4688, 93194.886
 4689, 93217.816
 4690, 93239.809
 4691, 93262.575
 4692, 93284.166
 4693, 93306.283
 4694, 93328.361
 4695, 93351.299
 4696, 93373.710
 4697, 93395.969
 4698, 93418.118
 4699, 93440.527
 4700, 93462.412
 4701, 93485.198
 4702, 93507.554
 4703, 93530.056
 4704, 93551.865
