Frame, Time (ms)
 4725, 93966.914
 4726, 93989.404
 4727, 94010.992
 4728, 94032.672
 4729, 94055.720
 4730, 94077.331
 4731, 94099.288
 4732, 94123.186
 4733, 94145.261
 4734, 94165.924
 4735, 94186.901
 4736, 94207.957
 4737, 94229.293
 4738, 94251.751
 4739, 94274.054
 4740, 94296.083
 4741, 94319.829
 4742, 94344.258
 4743, 94369.658
 4744, 94394.801
 4745, 94417.365
 4746, 94441.466
 4747, 94463.793
 4748, 94486.694
 4749, 94510.469
 4750, 94531.899
 4751, 94556.373
 4752, 94578.242
 4753, 94600.437
 4754, 94624.108
 4755, 94645.222
 4756, 94668.730
 4757, 94692.358
 4758, 94717.583
 4759, 94741.005
 4760, 94764.833
 4761, 94786.505
 4762, 94808.174
 4763, 94829.928
 4764, 94852.201
 4765, 94876.472
 4766, 94899.642
 4767, 94921.872
 4768, 94945.632
 4769, 94970.187
 4770, 94996.144
 4771, 95019.842
 4772, 95042.425
 4773, 95065.171
 4774, 95090.319
 4775, 95113.524
 4776, 95137.385
 4777, 95161.134
 4778, 95187.275
 4779, 95209.664
 4780, 95233.592
 4781, 95256.223
 4782, 95279.918
 4783, 95302.537
 4784, 95324.133
 4785, 95348.995
 4786, 95373.757
 4787, 95395.425
 4788, 95417.154
 4789, 95446.050
 4790, 95468.472
 4791, 95490.978
 4792, 95513.148
 4793, 95535.936
 4794, 95559.939
 4795, 95585.288
 4796, 95607.612
 4797, 95629.165
 4798, 95651.383
 4799, 95672.765
 4800, 95695.160
 4801, 95721.299
 4802, 95742.600
 4803, 95765.772
 4804, 95788.910
 4805, 95810.038
 4806, 95831.620
 4807, 95854.951
 4808, 95877.121
 4809, 95899.733
 4810, 95921.609
 4811, 95944.595
 4812, 95965.116
 4813, 95986.724
 4814, 96011.117
 4815, 96036.412
 4816, 96058.496
 4817, 96080.922
 4818, 96108.095
 4819, 96131.501
 4820, 96160.729
 4821, 96183.488
 4822, 96205.689
 4823, 96229.203
 4824, 96250.430
 4825, 96275.859
 4826, 96300.974
 4827, 96324.086
 4828, 96348.815
 4829, 96372.433
 4830, 96394.670
 4831, 96417.874
 4832, 96442.415
 4833, 96466.383
 4834, 96489.288
 4835, 96513.361
 4836, 96534.718
 4837, 96558.501
 4838, 96584.712
 4839, 96608.286
 4840, 96631.496
 4841, 96656.068
 4842, 96679.589
 4843, 96705.566
 4844, 96728.444
 4845, 96752.958
 4846, 96775.672
 4847, 96798.367
 4848, 96820.386
 4849, 96844.590
 4850, 96869.193
 4851, 96895.086
 4852, 96919.217
 4853, 96945.390
 4854, 96968.254
 4855, 96990.135
 4856, 97011.973
 4857, 97038.029
 4858, 97063.350
 4859, 97087.467
 4860, 97112.166
 4861, 97136.957
 4862, 97160.179
 4863, 97183.501
 4864, 97207.413
 4865, 97231.046
 4866, 97258.516
 4867, 97287.117
 4868, 97312.109
 4869, 97335.471
 4870, 97361.434
 4871, 97382.393
 4872, 97405.325
 4873, 97428.108
 4874, 97456.472
 4875, 97480.180
 4876, 97505.290
 4877, 97525.717
 4878, 97548.049
 4879, 97570.675
 4880, 97593.720
 4881, 97618.059
 4882, 97640.887
 4883, 97663.407
 4884, 97687.311
 4885, 97711.439
 4886, 97734.784
 4887, 97756.303
 4888, 97780.059
 4889, 97806.321
 4890, 97828.827
 4891, 97853.632
 4892, 97875.454
 4893, 97896.643
 4894, 97918.454
 4895, 97940.404
 4896, 97963.319
 4897, 97990.712
 4898, 98013.206
 4899, 98035.928
 4900, 98058.430
 4901, 98081.425
 4902, 98104.225
 4903, 98126.096
 4904, 98147.720
 4905, 98170.911
 4906, 98193.610
 4907, 98217.189
 4908, 98239.509
 4909, 98263.431
 4910, 98287.043
 4911, 98311.807
 4912, 98338.564
 4913, 98362.880
 4914, 98384.281
 4915, 98406.654
 4916, 98429.436
 4917, 98452.308
 4918, 98476.420
 4919, 98500.128
 4920, 98525.026
 4921, 98549.399
 4922, 98573.186
 4923, 98595.647
 4924, 98618.198
 4925, 98641.378
 4926, 98664.650
 4927, 98686.296
 4928, 98710.310
 4929, 98736.882
 4930, 98761.526
 4931, 98782.053
 4932, 98806.969
 4933, 98830.072
 4934, 98855.396
 4935, 98878.763
 4936, 98900.926
 4937, 98925.592
 4938, 98948.081
 4939, 98971.010
 4940, 98996.922
 4941, 99020.769
 4942, 99043.591
 4943, 99068.048
 4944, 99095.640
 4945, 99118.930
 4946, 99142.549
 4947, 99164.382
 4948, 99186.892
 4949, 99211.222
 4950, 99234.642
 4951, 99256.529
 4952, 99279.660
 4953, 99302.158
 4954, 99326.282
 4955, 99352.490
 4956, 99377.920
 4957, 99400.902
 4958, 99423.235
 4959, 99445.488
 4960, 99467.923
 4961, 99492.081
 4962, 99514.054
 4963, 99537.591
 4964, 99559.275
 4965, 99581.016
 4966, 99603.940
 4967, 99625.966
 4968, 99648.268
 4969, 99672.067
 4970, 99695.993
 4971, 99718.327
 4972, 99739.924
 4973, 99766.887
 4974, 99789.036
 4975, 99811.456
 4976, 99834.001
 4977, 99857.016
 4978, 99878.672
 4979, 99900.709
 4980, 99923.198
 4981, 99946.104
 4982, 99969.745
 4983, 99992.489
 4984,100014.537
 4985,100035.852
 4986,100058.096
 4987,100081.503
 4988,100103.949
 4989,100126.795
 4990,100150.467
 4991,100173.805
 4992,100196.896
 4993,100222.859
 4994,100246.506
 4995,100269.573
 4996,100292.311
 4997,100313.483
 4998,100337.814
 4999,100361.233
 5000,100385.929
 5001,100409.759
 5002,100433.522
 5003,100456.268
 5004,100479.608
 5005,100504.086
 5006,100526.169
 5007,100548.778
 5008,100571.301
 5009,100594.505
 5010,100616.555
 5011,100640.323
 5012,100663.228
 5013,100686.069
 5014,100711.273
 5015,100734.825
 5016,100758.184
 5017,100781.671
 5018,100806.018
 5019,100829.831
 5020,100852.796
 5021,100876.083
 5022,100899.133
 5023,100924.052
 5024,100945.447
 5025,100968.670
 5026,100990.603
 5027,101014.908
 5028,101037.152
 5029,101061.220
 5030,101085.149
 5031,101108.553
 5032,101131.844
 5033,101153.542
 5034,101176.210
 5035,101198.672
 5036,101221.262
 5037,101244.407
 5038,101268.404
 5039,101290.043
 5040,101312.771
 5041,101338.708
 5042,101365.821
 5043,101388.904
 5044,101413.562
 5045,101435.255
 5046,101457.695
 5047,101482.114
 5048,101505.073
 5049,101527.742
 5050,101554.297
 5051,101576.426
 5052,101599.145
 5053,101622.858
 5054,101645.512
 5055,101670.138
 5056,101693.289
 5057,101716.854
 5058,101739.098
 5059,101761.946
 5060,101784.796
 5061,101809.313
 5062,101834.748
 5063,101858.365
 5064,101881.967
 5065,101905.091
 5066,101928.390
 5067,101950.338
 5068,101976.475
 5069,102000.688
 5070,102023.927
 5071,102049.579
 5072,102075.605
 5073,102100.542
 5074,102125.031
 5075,102151.431
 5076,102180.125
 5077,102204.529
 5078,102229.362
 5079,102253.287
 5080,102278.957
 5081,102302.887
 5082,102326.789
 5083,102351.200
 5084,102373.992
 5085,102396.438
 5086,102418.203
 5087,102441.030
 5088,102466.139
 5089,102488.533
 5090,102512.230
 5091,102536.367
 5092,102561.968
 5093,102586.170
 5094,102610.362
 5095,102631.776
 5096,102652.431
 5097,102677.812
 5098,102702.064
 5099,102726.353
 5100,102749.253
 5101,102773.797
 5102,102795.586
 5103,102817.611
 5104,102841.034
 5105,102864.311
 5106,102885.927
 5107,102909.112
 5108,102932.360
 5109,102955.103
 5110,102977.705
 5111,103000.708
 5112,103025.213
 5113,103048.867
 5114,103073.247
 5115,103097.667
 5116,103120.455
 5117,103143.843
 5118,103165.312
 5119,103187.657
 5120,103210.599
 5121,103232.866
 5122,103255.168
 5123,103278.314
 5124,103303.174
 5125,103327.058
 5126,103350.509
 5127,103375.493
 5128,103397.274
 5129,103419.528
 5130,103442.144
 5131,103463.962
 5132,103486.514
 5133,103508.928
 5134,103531.312
 5135,103555.923
 5136,103578.313
 5137,103600.780
 5138,103627.483
 5139,103648.966
 5140,103674.823
 5141,103697.306
 5142,103720.794
 5143,103743.223
 5144,103765.954
 5145,103789.188
 5146,103813.774
 5147,103836.402
 5148,103863.948
 5149,103888.027
 5150,103912.084
 5151,103935.967
 5152,103960.310
 5153,103983.544
 5154,104006.952
 5155,104030.381
 5156,104054.350
 5157,104082.486
 5158,104104.712
 5159,104128.556
 5160,104150.884
 5161,104175.426
 5162,104201.299
 5163,104224.036
 5164,104246.826
 5165,104274.124
 5166,104298.330
 5167,104320.685
 5168,104344.566
 5169,104369.036
 5170,104392.288
 5171,104415.299
 5172,104440.786
 5173,104464.127
 5174,104492.334
 5175,104517.615
 5176,104539.839
 5177,104568.876
 5178,104593.383
 5179,104614.180
 5180,104637.543
 5181,104659.855
 5182,104683.365
 5183,104705.591
 5184,104728.158
 5185,104751.481
 5186,104773.805
 5187,104796.159
 5188,104817.636
 5189,104840.009
 5190,104868.744
 5191,104893.402
 5192,104915.371
 5193,104940.278
 5194,104964.149
 5195,104985.243
 5196,105015.463
 5197,105039.755
 5198,105062.100
 5199,105085.449
 5200,105107.494
 5201,105131.559
 5202,105153.588
 5203,105177.081
 5204,105202.407
 5205,105225.311
 5206,105246.144
 5207,105268.171
 5208,105290.677
 5209,105313.505
 5210,105334.876
 5211,105361.715
 5212,105384.876
 5213,105407.409
 5214,105430.968
 5215,105452.805
 5216,105476.551
 5217,105497.959
 5218,105521.708
 5219,105547.056
 5220,105574.188
 5221,105598.136
 5222,105621.968
 5223,105643.975
 5224,105667.481
 5225,105688.816
 5226,105711.203
 5227,105734.622
 5228,105757.565
 5229,105779.140
 5230,105801.591
 5231,105825.468
 5232,105848.556
 5233,105870.400
 5234,105892.948
 5235,105916.692
 5236,105938.277
 5237,105959.951
 5238,105980.592
 5239,106003.455
 5240,106025.844
 5241,106047.243
 5242,106069.861
 5243,106094.744
 5244,106120.572
 5245,106144.275
 5246,106166.634
 5247,106189.576
 5248,106212.247
 5249,106233.816
 5250,106257.666
 5251,106282.539
 5252,106303.546
 5253,106326.828
 5254,106351.501
 5255,106375.090
 5256,106396.953
 5257,106422.379
 5258,106448.218
 5259,106471.045
 5260,106494.230
 5261,106519.144
 5262,106544.432
 5263,106568.113
 5264,106590.778
 5265,106613.139
 5266,106636.081
 5267,106660.958
 5268,106684.939
 5269,106706.283
 5270,106731.146
 5271,106754.139
 5272,106777.084
 5273,106804.577
 5274,106832.285
 5275,106854.661
 5276,106877.988
 5277,106901.144
 5278,106922.038
 5279,106944.137
 5280,106965.765
 5281,106987.925
 5282,107009.052
 5283,107031.865
 5284,107053.763
 5285,107077.853
 5286,107101.381
 5287,107124.415
 5288,107147.673
 5289,107172.013
 5290,107196.475
 5291,107219.488
 5292,107245.937
 5293,107267.908
 5294,107293.033
 5295,107313.789
 5296,107336.188
 5297,107362.573
 5298,107388.419
 5299,107410.195
 5300,107433.298
 5301,107455.809
 5302,107478.966
 5303,107502.446
 5304,107526.478
 5305,107555.138
 5306,107580.628
 5307,107603.791
 5308,107625.655
 5309,107649.824
 5310,107671.605
 5311,107694.003
 5312,107717.005
 5313,107740.914
 5314,107762.943
 5315,107784.017
 5316,107806.615
 5317,107827.660
 5318,107853.374
 5319,107877.968
 5320,107900.815
 5321,107925.589
 5322,107949.201
 5323,107973.158
 5324,107996.123
 5325,108020.988
 5326,108042.781
 5327,108068.309
 5328,108091.624
 5329,108114.657
 5330,108137.201
 5331,108161.217
 5332,108183.325
 5333,108205.611
 5334,108230.962
 5335,108252.643
 5336,108274.097
 5337,108296.263
 5338,108321.740
 5339,108344.915
 5340,108368.456
 5341,108392.133
 5342,108416.725
 5343,108438.171
 5344,108462.494
 5345,108487.504
 5346,108514.194
 5347,108537.441
 5348,108559.937
 5349,108582.203
 5350,108605.814
 5351,108629.147
 5352,108654.915
 5353,108681.560
 5354,108703.975
 5355,108729.894
 5356,108752.546
 5357,108777.170
 5358,108800.444
 5359,108821.770
 5360,108843.859
 5361,108866.231
 5362,108888.236
 5363,108917.087
 5364,108938.594
 5365,108960.865
 5366,108983.738
 5367,109005.757
 5368,109028.305
 5369,109052.095
 5370,109075.883
 5371,109099.861
 5372,109121.542
 5373,109143.416
 5374,109166.074
 5375,109189.873
 5376,109213.234
 5377,109236.781
 5378,109261.187
 5379,109284.274
 5380,109307.934
 5381,109332.872
 5382,109356.037
 5383,109380.169
 5384,109403.031
 5385,109426.500
 5386,109450.785
 5387,109474.358
 5388,109498.421
 5389,109521.781
 5390,109543.797
 5391,109567.825
 5392,109589.525
 5393,109615.393
 5394,109637.684
 5395,109659.842
 5396,109681.705
 5397,109703.742
 5398,109725.428
 5399,109749.058
 5400,109771.983
 5401,109796.483
 5402,109819.317
 5403,109842.124
 5404,109864.210
 5405,109886.841
 5406,109909.363
 5407,109931.245
 5408,109953.298
 5409,109975.302
 5410,109998.683
 5411,110020.869
 5412,110042.762
 5413,110066.182
 5414,110088.848
 5415,110113.457
 5416,110137.116
 5417,110159.594
 5418,110181.914
 5419,110208.308
 5420,110235.031
 5421,110257.417
 5422,110278.982
 5423,110301.082
 5424,110325.033
 5425,110347.603
 5426,110369.585
 5427,110393.785
 5428,110417.678
 5429,110442.398
 5430,110463.614
 5431,110485.822
 5432,110510.113
 5433,110532.520
 5434,110555.412
 5435,110577.002
 5436,110599.782
 5437,110622.162
 5438,110646.274
 5439,110667.210
 5440,110687.967
 5441,110713.987
 5442,110736.379
 5443,110758.433
 5444,110782.052
 5445,110803.681
 5446,110825.924
 5447,110848.437
 5448,110870.561
 5449,110890.766
 5450,110911.808
 5451,110937.205
 5452,110961.295
 5453,110984.623
 5454,111006.944
 5455,111028.893
 5456,111051.998
 5457,111075.439
 5458,111098.095
 5459,111120.303
 5460,111143.622
 5461,111165.184
 5462,111189.040
 5463,111211.158
 5464,111235.217
 5465,111256.419
 5466,111279.383
 5467,111302.191
 5468,111324.076
 5469,111352.015
 5470,111375.088
 5471,111397.713
 5472,111419.968
 5473,111441.930
 5474,111464.236
 5475,111487.704
 5476,111511.524
 5477,111533.302
 5478,111556.180
 5479,111579.173
 5480,111603.072
 5481,111628.430
 5482,111653.559
 5483,111674.822
 5484,111694.354
 5485,111714.574
 5486,111736.977
 5487,111759.114
 5488,111780.850
 5489,111802.715
 5490,111826.376
 5491,111849.133
 5492,111872.008
 5493,111897.487
 5494,111918.089
 5495,111944.647
 5496,111966.881
 5497,111990.115
 5498,112012.169
 5499,112036.842
 5500,112060.060
 5501,112082.592
 5502,112105.856
 5503,112127.469
 5504,112148.591
 5505,112171.008
 5506,112192.373
 5507,112215.813
 5508,112243.383
 5509,112268.345
 5510,112290.477
 5511,112312.852
 5512,112335.553
 5513,112357.759
 5514,112378.663
 5515,112399.821
 5516,112423.718
 5517,112445.816
 5518,112469.110
 5519,112491.410
 5520,112513.787
 5521,112538.789
 5522,112560.316
 5523,112586.931
 5524,112609.209
 5525,112633.204
 5526,112656.473
 5527,112679.207
 5528,112704.511
 5529,112725.936
 5530,112747.486
 5531,112771.328
 5532,112793.443
 5533,112815.705
 5534,112840.446
 5535,112862.127
 5536,112885.222
 5537,112907.003
 5538,112930.730
 5539,112953.162
 5540,112974.408
 5541,112998.464
 5542,113021.063
 5543,113044.220
 5544,113069.254
 5545,113095.057
 5546,113117.208
 5547,113139.664
 5548,113162.535
 5549,113184.804
 5550,113206.631
 5551,113227.897
 5552,113251.873
 5553,113276.234
 5554,113298.637
 5555,113318.665
 5556,113343.561
 5557,113366.654
 5558,113388.562
 5559,113412.532
 5560,113435.439
 5561,113457.229
 5562,113479.164
 5563,113502.559
 5564,113524.201
 5565,113547.270
 5566,113569.229
 5567,113592.694
 5568,113614.229
 5569,113636.185
 5570,113659.736
 5571,113686.827
 5572,113709.435
 5573,113731.735
 5574,113753.131
 5575,113778.629
 5576,113800.530
 5577,113824.240
 5578,113848.659
 5579,113870.355
 5580,113891.092
 5581,113913.328
 5582,113936.121
 5583,113959.917
 5584,113981.594
 5585,114004.300
 5586,114029.396
 5587,114052.554
 5588,114075.523
 5589,114095.352
 5590,114117.491
 5591,114140.319
 5592,114164.512
 5593,114190.353
 5594,114214.557
 5595,114236.361
 5596,114262.016
 5597,114287.579
 5598,114310.458
 5599,114333.974
 5600,114361.193
 5601,114385.481
 5602,114406.175
 5603,114428.391
 5604,114451.384
 5605,114472.646
 5606,114495.687
 5607,114518.588
 5608,114544.706
 5609,114564.343
 5610,114585.961
 5611,114608.270
 5612,114630.551
 5613,114652.422
 5614,114675.352
 5615,114698.670
 5616,114720.137
 5617,114745.237
 5618,114770.090
 5619,114792.625
 5620,114814.704
 5621,114837.984
 5622,114860.051
 5623,114881.759
 5624,114904.129
 5625,114925.655
 5626,114946.353
 5627,114971.974
 5628,114995.201
 5629,115021.523
 5630,115047.488
 5631,115069.923
 5632,115094.767
 5633,115117.138
 5634,115139.483
 5635,115163.329
 5636,115186.307
 5637,115207.695
 5638,115231.001
 5639,115252.471
 5640,115279.075
 5641,115300.265
 5642,115324.315
 5643,115349.176
 5644,115373.228
 5645,115394.533
 5646,115415.445
 5647,115438.824
 5648,115465.047
 5649,115485.777
 5650,115508.721
 5651,115530.380
 5652,115551.994
 5653,115574.829
 5654,115597.510
 5655,115620.889
 5656,115644.744
 5657,115666.582
 5658,115688.402
 5659,115712.585
 5660,115735.714
 5661,115758.745
 5662,115785.173
 5663,115807.464
 5664,115829.368
 5665,115853.151
 5666,115876.178
 5667,115897.682
 5668,115920.343
 5669,115944.443
 5670,115968.613
 5671,115992.191
 5672,116019.522
 5673,116041.524
 5674,116063.948
 5675,116085.969
 5676,116108.791
 5677,116131.335
 5678,116153.000
 5679,116175.243
 5680,116197.895
 5681,116220.368
 5682,116242.575
 5683,116265.114
 5684,116287.966
 5685,116311.395
 5686,116333.099
 5687,116358.453
 5688,116380.468
 5689,116404.483
 5690,116426.862
 5691,116448.882
 5692,116472.043
 5693,116494.971
 5694,116516.559
 5695,116539.636
 5696,116563.371
 5697,116585.873
 5698,116608.180
 5699,116630.921
 5700,116654.130
 5701,116676.369
 5702,116697.212
 5703,116719.692
 5704,116740.961
 5705,116762.483
 5706,116784.652
 5707,116808.990
 5708,116830.720
 5709,116852.393
 5710,116873.698
 5711,116894.243
 5712,116915.757
 5713,116937.396
 5714,116959.208
 5715,116980.671
 5716,117001.799
 5717,117024.200
 5718,117046.534
 5719,117068.923
 5720,117091.498
 5721,117113.695
 5722,117135.824
 5723,117158.344
 5724,117181.176
 5725,117203.078
 5726,117225.364
 5727,117247.798
 5728,117269.827
 5729,117292.270
 5730,117314.546
 5731,117337.019
 5732,117359.395
 5733,117381.784
 5734,117404.059
 5735,117426.349
 5736,117448.510
 5737,117471.001
 5738,117493.237
 5739,117515.751
 5740,117537.865
 5741,117560.433
 5742,117582.642
 5743,117605.186
 5744,117627.431
 5745,117649.988
 5746,117672.087
 5747,117694.438
 5748,117716.790
 5749,117738.923
 5750,117761.954
 5751,117783.960
 5752,117805.988
 5753,117828.583
 5754,117851.058
 5755,117873.205
 5756,117895.385
 5757,117917.973
 5758,117940.334
 5759,117962.689
 5760,117984.764
 5761,118007.214
 5762,118029.647
 5763,118052.056
 5764,118074.262
 5765,118096.556
 5766,118118.908
 5767,118141.557
 5768,118163.479
 5769,118174.707
 5770,118189.255
 5771,118211.067
 5772,118232.980
 5773,118254.120
 5774,118275.368
 5775,118295.460
 5776,118315.882
 5777,118338.892
 5778,118359.920
 5779,118380.385
 5780,118402.124
 5781,118423.057
 5782,118444.742
 5783,118466.001
 5784,118487.855
 5785,118509.787
 5786,118532.277
 5787,118554.359
 5788,118576.615
 5789,118599.092
 5790,118621.574
 5791,118643.937
 5792,118666.171
 5793,118688.398
 5794,118710.653
 5795,118733.441
 5796,118755.484
 5797,118777.915
 5798,118800.165
 5799,118822.619
 5800,118844.820
 5801,118867.318
 5802,118889.532
 5803,118912.219
 5804,118934.427
 5805,118956.824
 5806,118979.098
 5807,119001.274
 5808,119024.041
 5809,119046.022
 5810,119068.309
 5811,119091.191
 5812,119112.916
 5813,119124.047
 5814,119138.084
 5815,119159.169
 5816,119180.903
 5817,119202.534
 5818,119222.020
 5819,119242.654
 5820,119263.927
 5821,119285.154
 5822,119306.158
 5823,119328.411
 5824,119353.352
 5825,119374.490
 5826,119395.953
 5827,119416.822
 5828,119438.734
 5829,119460.201
 5830,119481.933
 5831,119503.419
 5832,119525.672
 5833,119548.190
 5834,119570.343
 5835,119592.917
 5836,119615.228
 5837,119637.419
 5838,119659.937
 5839,119682.434
 5840,119704.400
 5841,119726.985
 5842,119749.065
 5843,119771.748
 5844,119782.663
 5845,119797.024
 5846,119818.918
 5847,119839.464
 5848,119860.990
 5849,119881.461
 5850,119901.999
 5851,119922.801
 5852,119944.181
 5853,119965.640
 5854,119986.562
 5855,120008.162
 5856,120029.141
 5857,120050.971
 5858,120073.403
 5859,120095.527
 5860,120117.826
 5861,120140.391
 5862,120162.615
 5863,120184.807
 5864,120207.290
 5865,120229.421
 5866,120251.905
 5867,120274.321
 5868,120296.600
 5869,120319.049
 5870,120329.765
 5871,120346.474
 5872,120371.208
 5873,120392.237
 5874,120413.870
 5875,120435.493
 5876,120456.176
 5877,120477.790
 5878,120500.042
 5879,120521.257
 5880,120543.058
 5881,120563.667
 5882,120584.317
 5883,120606.281
 5884,120626.587
 5885,120646.731
 5886,120667.598
 5887,120689.188
 5888,120711.579
 5889,120733.674
 5890,120754.459
 5891,120776.370
 5892,120798.588
 5893,120820.995
 5894,120843.524
 5895,120865.610
 5896,120888.061
 5897,120910.474
 5898,120932.764
 5899,120955.416
 5900,120977.497
 5901,120999.773
 5902,121022.192
 5903,121044.622
 5904,121055.823
 5905,121071.191
 5906,121092.577
 5907,121114.299
 5908,121135.672
 5909,121157.622
 5910,121177.957
 5911,121197.430
 5912,121218.299
 5913,121239.034
 5914,121259.364
 5915,121280.697
 5916,121301.562
 5917,121323.901
 5918,121345.842
 5919,121367.921
 5920,121390.564
 5921,121412.803
 5922,121435.043
 5923,121457.439
 5924,121479.986
 5925,121502.329
 5926,121524.995
 5927,121546.934
 5928,121569.277
 5929,121591.733
 5930,121613.768
 5931,121636.123
 5932,121658.481
 5933,121680.972
 5934,121703.343
 5935,121725.521
 5936,121747.765
 5937,121770.416
 5938,121792.720
 5939,121814.992
 5940,121837.198
 5941,121859.550
 5942,121882.112
 5943,121904.251
 5944,121926.821
 5945,121948.985
 5946,121971.328
 5947,121993.808
 5948,122015.956
 5949,122038.358
 5950,122060.795
 5951,122082.983
 5952,122105.339
 5953,122127.724
 5954,122149.942
 5955,122172.361
 5956,122194.676
 5957,122217.075
 5958,122239.421
 5959,122261.768
 5960,122284.164
 5961,122306.675
 5962,122328.892
 5963,122351.137
 5964,122373.497
 5965,122396.109
 5966,122418.817
 5967,122440.908
 5968,122463.544
 5969,122485.566
 5970,122508.031
 5971,122530.322
 5972,122552.477
 5973,122574.885
 5974,122596.856
 5975,122619.199
 5976,122642.105
 5977,122664.305
 5978,122686.519
 5979,122709.123
 5980,122731.398
 5981,122753.525
 5982,122776.169
 5983,122798.478
 5984,122820.686
 5985,122843.014
 5986,122865.311
 5987,122887.512
 5988,122910.259
 5989,122932.301
 5990,122954.944
 5991,122976.953
 5992,122999.608
 5993,123021.951
 5994,123044.118
 5995,123066.422
 5996,123088.752
 5997,123111.059
 5998,123133.332
 5999,123155.582
 6000,123178.199
 6001,123189.351
 6002,123204.198
 6003,123226.416
 6004,123248.852
 6005,123270.482
 6006,123292.270
 6007,123314.611
 6008,123337.581
 6009,123360.724
 6010,123381.916
 6011,123403.015
 6012,123423.027
 6013,123443.693
 6014,123465.644
 6015,123487.292
 6016,123508.362
 6017,123530.609
 6018,123552.235
 6019,123573.458
 6020,123595.173
 6021,123617.561
 6022,123639.774
 6023,123661.604
 6024,123682.950
 6025,123704.063
 6026,123726.473
 6027,123748.575
 6028,123770.967
 6029,123793.523
 6030,123815.584
 6031,123838.044
 6032,123860.434
 6033,123882.791
 6034,123905.080
 6035,123927.528
 6036,123949.697
 6037,123972.330
 6038,123994.389
 6039,124017.053
 6040,124039.177
 6041,124061.614
 6042,124084.868
 6043,124107.167
 6044,124129.974
 6045,124152.266
 6046,124175.999
 6047,124200.750
 6048,124225.363
 6049,124250.952
 6050,124275.996
 6051,124301.320
 6052,124326.059
 6053,124352.206
 6054,124377.698
 6055,124400.585
 6056,124424.487
 6057,124447.716
 6058,124471.538
 6059,124496.350
 6060,124519.387
 6061,124543.123
 6062,124568.089
 6063,124593.346
 6064,124618.483
 6065,124642.684
 6066,124665.294
 6067,124688.163
 6068,124712.826
 6069,124735.981
 6070,124759.763
 6071,124783.152
 6072,124807.003
 6073,124833.005
 6074,124857.222
 6075,124880.763
 6076,124904.914
 6077,124928.966
 6078,124952.737
 6079,124977.942
 6080,125002.856
 6081,125027.615
 6082,125051.921
 6083,125078.164
 6084,125102.793
 6085,125126.894
 6086,125151.687
 6087,125176.667
 6088,125201.145
 6089,125225.182
 6090,125250.078
 6091,125275.676
 6092,125299.680
 6093,125324.970
 6094,125350.429
 6095,125375.002
 6096,125398.186
 6097,125423.224
 6098,125448.027
 6099,125472.054
 6100,125498.725
 6101,125523.749
 6102,125547.691
 6103,125570.907
 6104,125595.355
 6105,125619.384
 6106,125646.677
 6107,125671.415
 6108,125694.909
 6109,125720.468
 6110,125744.945
 6111,125770.751
 6112,125795.376
 6113,125821.000
 6114,125845.120
 6115,125871.556
 6116,125895.287
 6117,125919.846
 6118,125944.252
 6119,125968.947
 6120,125994.457
 6121,126018.634
 6122,126042.983
 6123,126066.789
 6124,126092.980
 6125,126117.207
 6126,126140.600
 6127,126163.564
 6128,126186.463
 6129,126210.797
 6130,126233.588
 6131,126256.508
 6132,126279.111
 6133,126302.202
 6134,126328.205
 6135,126354.349
 6136,126378.218
 6137,126402.149
 6138,126425.091
 6139,126448.342
 6140,126470.706
 6141,126494.066
 6142,126517.748
 6143,126540.941
 6144,126563.936
 6145,126586.179
 6146,126609.444
 6147,126632.764
 6148,126655.420
 6149,126678.848
 6150,126701.351
 6151,126724.440
 6152,126747.121
 6153,126770.156
 6154,126793.178
 6155,126816.036
 6156,126842.807
 6157,126864.935
 6158,126887.929
 6159,126910.955
 6160,126933.821
 6161,126957.925
 6162,126981.371
 6163,127004.168
 6164,127026.899
 6165,127049.193
 6166,127072.813
 6167,127095.966
 6168,127119.794
 6169,127143.254
 6170,127166.830
 6171,127189.731
 6172,127212.548
 6173,127236.000
 6174,127259.119
 6175,127281.258
 6176,127303.928
 6177,127328.403
 6178,127354.014
 6179,127377.978
 6180,127400.251
 6181,127424.416
 6182,127447.879
 6183,127470.443
 6184,127494.567
 6185,127516.764
 6186,127540.378
 6187,127563.356
 6188,127586.299
 6189,127609.264
 6190,127632.091
 6191,127654.633
 6192,127679.036
 6193,127702.736
 6194,127726.717
 6195,127749.445
 6196,127772.428
 6197,127796.004
 6198,127818.305
 6199,127840.690
 6200,127863.217
 6201,127886.156
 6202,127907.932
 6203,127932.370
 6204,127955.477
 6205,127979.041
 6206,128001.442
 6207,128025.499
 6208,128048.970
 6209,128071.419
 6210,128095.414
 6211,128117.854
 6212,128140.961
 6213,128164.048
 6214,128187.961
 6215,128210.855
 6216,128233.767
 6217,128256.517
 6218,128279.129
 6219,128302.000
 6220,128325.657
 6221,128352.687
 6222,128375.080
 6223,128398.415
 6224,128422.489
 6225,128445.575
 6226,128468.621
 6227,128493.131
 6228,128515.787
 6229,128539.407
 6230,128563.437
 6231,128587.778
 6232,128611.510
 6233,128635.046
 6234,128658.171
 6235,128681.390
 6236,128705.044
 6237,128729.589
 6238,128753.300
 6239,128776.962
 6240,128800.447
 6241,128825.660
 6242,128849.858
 6243,128873.188
 6244,128898.075
 6245,128920.788
 6246,128943.396
 6247,128966.402
 6248,128989.964
 6249,129013.275
